XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getDatasetsMappedToDomainAxis,4014,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getDatasetsMappedToDomainAxis,4029,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetDataRange()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDatasetsMappedToRangeAxis,4046,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDatasetIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDatasetsMappedToRangeAxis,4047,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDatasetsMappedToRangeAxis,4051,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetDataRange()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getDatasetsMappedToRangeAxis,4041,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getDatasetsMappedToRangeAxis,4056,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetDataRange()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getDomainAxes,626,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainAxis,591,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testCloneIndependence()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDomainAxis,606,KILLED,org.jfree.chart.plot.CombinedRangeXYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.CombinedRangeXYPlotTest]/[method:testNotification()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDomainAxis,608,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetDomainAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainAxis,613,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetDomainAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getDomainAxisCount,759,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainAxisEdge,747,KILLED,org.jfree.chart.plot.CombinedDomainXYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.CombinedDomainXYPlotTest]/[method:testNotification()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainAxisEdge,858,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawSeriesWithZeroItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDomainAxisForDataset,3528,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetDomainAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getDomainAxisForDataset,3525,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetDomainAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainAxisForDataset,3536,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetDomainAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getDomainAxisIndex,4070,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDomainAxisIndex,4070,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDomainAxisIndex,4073,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testSetNullRenderer()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getDomainAxisIndex,4078,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainAxisLocation,707,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRangeGridlines()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDomainAxisLocation,802,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testAxisLocationIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainAxisLocation,805,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testAxisLocationIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainCrosshairPaint,4407,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainCrosshairStroke,4379,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getDomainCrosshairValue,4337,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainGridlinePaint,1703,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawDomainGridlinesWithCorrectTickValues()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainGridlineStroke,1650,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRecordsBackgroundDrawn()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDomainMarkers,3804,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDomainMarkerIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDomainMarkers,3807,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getDomainMarkers,3810,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRecordsBackgroundDrawn()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getDomainMarkers,3813,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDomainMarkerIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getDomainMarkers,3775,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainMinorGridlinePaint,1729,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawDomainGridlinesWithMinorGridlines()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainMinorGridlineStroke,1677,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawDomainGridlinesWithMinorGridlines()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainTickBandPaint,2076,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainZeroBaselinePaint,1973,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getDomainZeroBaselineStroke,1947,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFixedDomainAxisSpace,4585,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFixedLegendItems,4939,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getFixedRangeAxisSpace,4624,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getIndexOf,1527,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testRendererIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getIndexOf,1528,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testRendererIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getIndexOf,1531,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getLastDrawingOperations,2694,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRecordsBackgroundDrawn()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getLegendItems,4980,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLegendItems,4965,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLegendItems,4970,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLegendItems,4975,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLegendItems,4978,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLegendItems,4980,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLegendItems,4981,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLegendItems,4982,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getLegendItems,4985,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getLegendItems,4986,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getLegendItems,4966,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getLegendItems,4992,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetLegendItems()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrientation,536,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRecordsBackgroundDrawn()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getPlotType,524,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getQuadrantOrigin,2124,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getQuadrantPaint,2151,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getQuadrantPaint,2151,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getQuadrantPaint,2151,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getQuadrantPaint,2151,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getQuadrantPaint,2155,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getRangeAxes,984,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeAxis,872,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testCloneIndependence()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRangeAxis,964,KILLED,org.jfree.chart.plot.CombinedDomainXYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.CombinedDomainXYPlotTest]/[method:testNotification()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRangeAxis,966,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRangeAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeAxis,971,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRangeAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getRangeAxisCount,1051,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeAxisEdge,948,KILLED,org.jfree.chart.plot.CombinedRangeXYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.CombinedRangeXYPlotTest]/[method:testNotification()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeAxisEdge,1151,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRangeGridlines()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRangeAxisForDataset,3550,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRangeAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getRangeAxisForDataset,3547,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRangeAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeAxisForDataset,3558,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRangeAxisForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getRangeAxisIndex,4101,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRangeAxisIndex,4101,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRangeAxisIndex,4104,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testSetNullRenderer()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getRangeAxisIndex,4109,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetDataRange()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeAxisLocation,909,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRangeGridlines()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRangeAxisLocation,1096,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testAxisLocationIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeAxisLocation,1099,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testAxisLocationIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeCrosshairPaint,4560,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeCrosshairStroke,4532,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getRangeCrosshairValue,4488,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeGridlinePaint,1814,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeGridlineStroke,1788,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRecordsBackgroundDrawn()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRangeMarkers,3829,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testRangeMarkerIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRangeMarkers,3832,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRangeMarkers,3835,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRecordsBackgroundDrawn()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getRangeMarkers,3838,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testRangeMarkerIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getRangeMarkers,3788,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeMinorGridlinePaint,1896,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeMinorGridlineStroke,1870,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeTickBandPaint,2100,SURVIVED,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeZeroBaselinePaint,2050,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRangeZeroBaselineStroke,2024,NO_COVERAGE,none
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRenderer,1362,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRendererForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRenderer,1375,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRendererForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,getRendererCount,1351,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testRendererIndices()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,getRendererForDataset,1546,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRendererForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRendererForDataset,1546,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRendererForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRendererForDataset,1550,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRendererForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getRendererForDataset,1553,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testGetRendererForDataset()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRendererIndices,3126,KILLED,org.jfree.chart.plot.XYPlotTest.[engine:junit-jupiter]/[class:org.jfree.chart.plot.XYPlotTest]/[method:testDrawRecordsMarkersDrawn()]
XYPlot.java,org.jfree.chart.plot.XYPlot,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,getRendererIndices,3131,SURVIVED,none
